id,gesture
0,14
1,14
2,18
3,10
4,4
5,4
6,19
7,6
8,11
9,6
10,0
11,18
12,2
13,3
14,6
15,2
16,12
17,13
18,11
19,10
20,3
21,0
22,19
23,17
24,5
25,19
26,5
27,16
28,18
29,5
30,19
31,2
32,13
33,2
34,11
35,5
36,5
37,19
38,7
39,7
40,16
41,2
42,3
43,18
44,4
45,19
46,7
47,9
48,1
49,9
50,2
51,14
52,17
53,12
54,19
55,18
56,11
57,9
58,1
59,7
60,6
61,12
62,14
63,3
64,5
65,13
66,13
67,11
68,11
69,3
70,14
71,6
72,0
73,2
74,19
75,12
76,11
77,18
78,8
79,13
80,0
81,0
82,3
83,17
84,13
85,3
86,12
87,15
88,5
89,4
90,11
91,11
92,5
93,17
94,9
95,12
96,8
97,12
98,13
99,3
100,12
101,5
102,0
103,3
104,7
105,0
106,0
107,4
108,17
109,17
110,6
111,10
112,18
113,19
114,15
115,3
116,12
117,14
118,17
119,19
120,7
121,5
122,0
123,13
124,1
125,8
126,17
127,18
128,8
129,12
130,14
131,7
132,18
133,8
134,9
135,9
136,17
137,13
138,10
139,19
140,2
141,6
142,14
143,7
144,11
145,9
146,2
147,5
148,8
149,18
150,0
151,14
152,18
153,7
154,0
155,9
156,5
157,4
158,15
159,11
160,18
161,10
162,17
163,8
164,17
165,6
166,9
167,8
168,7
169,11
170,4
171,3
172,6
173,4
174,7
175,15
176,4
177,11
178,12
179,13
180,1
181,7
182,6
183,16
184,9
185,12
186,15
187,15
188,10
189,14
190,9
191,4
192,7
193,14
194,4
195,11
196,3
197,11
198,10
199,15
200,16
201,9
202,11
203,14
204,16
205,14
206,6
207,1
208,0
209,13
210,9
211,11
212,9
213,8
214,16
215,13
216,5
217,18
218,13
219,18
220,15
221,18
222,8
223,14
224,6
225,7
226,9
227,9
228,19
229,0
230,3
231,5
232,19
233,11
234,13
235,9
236,15
237,11
238,18
239,13
240,15
241,18
242,6
243,3
244,16
245,1
246,4
247,16
248,5
249,12
250,14
251,6
252,12
253,9
254,14
255,8
256,18
257,12
258,4
259,12
260,9
261,7
262,0
263,1
264,1
265,8
266,7
267,10
268,17
269,11
270,4
271,2
272,11
273,14
274,4
275,8
276,2
277,15
278,3
279,12
280,16
281,0
282,12
283,19
284,2
285,11
286,17
287,3
288,8
289,4
290,10
291,3
292,2
293,13
294,13
295,2
296,17
297,1
298,8
299,11
300,12
301,14
302,8
303,11
304,6
305,3
306,6
307,6
308,0
309,12
310,14
311,0
312,7
313,8
314,18
315,16
316,3
317,13
318,10
319,11
320,3
321,3
322,14
323,18
324,12
325,19
326,18
327,14
328,13
329,10
330,8
331,2
332,3
333,8
334,15
335,12
336,5
337,2
338,0
339,2
340,4
341,10
342,1
343,13
344,4
345,11
346,2
347,17
348,13
349,12
350,0
351,15
352,4
353,13
354,8
355,11
356,19
357,6
358,15
359,19
360,6
361,12
362,2
363,2
364,8
365,9
366,19
367,9
368,8
369,2
370,2
371,17
372,11
373,12
374,18
375,15
376,7
377,13
378,9
379,14
380,17
381,12
382,4
383,7
384,4
385,7
386,17
387,6
388,18
389,4
390,16
391,10
392,6
393,19
394,18
395,9
396,3
397,5
398,13
399,17
400,5
